id,label
41413,0.07671387520525451
41414,0.7511288998357963
41415,0.7510775862068966
41416,0.8034174876847291
41417,0.12679597701149425
41418,0.18606321839080459
41419,0.6385467980295566
41420,0.3837746305418719
41421,0.9194889162561576
41422,0.44139983579638753
41423,0.8020833333333333
41424,0.06388546798029557
41425,0.6383928571428571
41426,0.33733579638752054
41427,0.9358066502463054
41428,0.06645114942528735
41429,0.878745894909688
41430,0.8032635467980296
41431,0.0
41432,0.5505439244663383
41433,0.8665845648604269
41434,0.7401990968801313
41435,0.9366276683087028
41436,0.9604885057471264
41437,0.5260160098522167
41438,0.16507594417077176
41439,0.0986247947454844
41440,0.27822249589490966
41441,0.40589080459770116
41442,0.24327791461412152
41443,0.08112684729064039
41444,0.1301826765188834
41445,0.2001231527093596
41446,0.13408251231527094
41447,0.12376847290640394
41448,0.8538074712643677
41449,0.14321633825944172
41450,0.13644293924466339
41451,0.6399322660098522
41452,0.8384646962233169
41453,0.9627976190476191
41454,0.739685960591133
41455,0.4211309523809524
41456,0.5225779967159278
41457,0.8224548440065681
41458,0.7395833333333333
41459,0.2733990147783251
41460,0.8669437602627258
41461,0.2928981937602627
41462,0.08810550082101806
41463,0.8672516420361248
41464,0.7395320197044335
41465,0.1786227422003284
41466,0.5843082922824302
41467,0.1235632183908046
41468,0.7398399014778325
41469,0.6395217569786535
41470,0.3207101806239737
41471,0.28319991789819376
41472,0.670309934318555
41473,0.12340927750410509
41474,0.7413279967159278
41475,0.024784482758620687
41476,0.8144499178981938
41477,0.7411740558292282
41478,0.2984913793103448
41479,0.6381876026272578
41480,0.28407224958949095
41481,0.2452791461412151
41482,0.4035816912972085
41483,0.5430008210180624
41484,0.7409688013136289
41485,0.09180008210180624
41486,0.5388444170771757
41487,0.6017036124794746
41488,0.20679392446633826
41489,0.4401169950738916
41490,0.5548542692939245
41491,0.5733784893267652
41492,0.09051724137931035
41493,0.544386288998358
41494,0.653427750410509
41495,0.20848727422003283
41496,0.3159893267651888
41497,0.4768062397372742
41498,0.9328304597701149
41499,0.48758210180623973
41500,0.30685550082101803
41501,0.4574610016420361
41502,0.1613813628899836
41503,0.9692118226600985
41504,0.4327278325123153
41505,0.22696018062397372
41506,0.47475369458128075
41507,0.7407122331691297
41508,0.7406609195402298
41509,0.8542692939244663
41510,0.8272270114942528
41511,0.09359605911330049
41512,0.7405582922824302
41513,0.3166564039408867
41514,0.919386288998358
41515,0.5875410509031198
41516,0.015701970443349752
41517,0.45735837438423643
41518,0.06706691297208538
41519,0.2185960591133005
41520,0.08723316912972084
41521,0.25425903119868637
41522,0.847803776683087
41523,0.41338259441707714
41524,0.31188423645320196
41525,0.427185960591133
41526,0.48193760262725777
41527,0.049722906403940885
41528,0.738095238095238
41529,0.9123563218390804
41530,0.3989634646962233
41531,0.8901888341543513
41532,0.12351190476190475
41533,0.9948173234811165
41534,0.15835385878489328
41535,0.0
41536,0.46567118226600984
41537,0.7962335796387521
41538,0.2854064039408867
41539,0.9175389983579638
41540,0.08574507389162561
41541,0.45397167487684725
41542,0.7916153530377668
41543,0.6626128899835796
41544,0.7377360426929392
41545,0.7376334154351395
41546,0.13423645320197045
41547,0.6379310344827586
41548,0.9879926108374384
41549,0.26585591133004927
41550,0.3161432676518883
41551,0.12484605911330049
41552,0.08323070607553366
41553,0.8244047619047619
41554,0.4258518062397373
41555,0.9361145320197044
41556,0.5615763546798029
41557,0.2226498357963875
41558,0.4005028735632184
41559,0.10272988505747126
41560,0.825944170771757
41561,0.9191297208538588
41562,0.48291256157635465
41563,0.6021654351395731
41564,0.2717569786535304
41565,0.738403119868637
41566,0.5998563218390804
41567,0.42610837438423643
41568,0.06896551724137931
41569,0.6830357142857143
41570,0.35001026272577995
41571,0.0751231527093596
41572,0.6803674055829229
41573,0.35560344827586204
41574,0.7390188834154351
41575,0.4442220853858785
41576,0.465927750410509
41577,0.22501026272577995
41578,0.17354269293924465
41579,0.31532224958949095
41580,0.9165127257799671
41581,0.6916050903119868
41582,0.017497947454844006
41583,0.5803571428571428
41584,0.056444991789819376
41585,0.39932266009852213
41586,0.017241379310344827
41587,0.020166256157635468
41588,0.33477011494252873
41589,0.3472393267651888
41590,0.10031814449917897
41591,0.7385057471264368
41592,0.5973932676518883
41593,0.9542282430213465
41594,0.11217159277504105
41595,0.7413793103448275
41596,0.9692631362889983
41597,0.46038587848932677
41598,0.4763957307060755
41599,0.4300595238095238
41600,0.7414819376026273
41601,0.5470032840722495
41602,0.890291461412151
41603,0.43370279146141216
41604,0.9716748768472906
41605,0.47829433497536944
41606,0.5707614942528736
41607,0.8774630541871921
41608,0.05428981937602627
41609,0.4317015599343185
41610,0.9098932676518883
41611,0.7444068144499179
41612,0.19411945812807882
41613,0.019807060755336618
41614,0.948429802955665
41615,0.5818965517241379
41616,0.9319068144499179
41617,0.642497947454844
41618,0.8932163382594417
41619,0.9320094417077175
41620,0.14203612479474548
41621,0.40532635467980294
41622,0.5525964696223317
41623,0.1608682266009852
41624,0.3723830049261084
41625,0.6754412972085385
41626,0.6423440065681445
41627,0.4150246305418719
41628,0.9878386699507389
41629,0.43601190476190477
41630,0.3217877668308703
41631,0.8933189655172413
41632,0.0
41633,0.045309934318555005
41634,0.3170669129720854
41635,0.8371305418719212
41636,0.3411330049261084
41637,0.6561986863711001
41638,0.8289203612479474
41639,0.6429084564860427
41640,0.25615763546798026
41641,0.48070607553366174
41642,0.9626949917898193
41643,0.07799671592775041
41644,0.20982142857142858
41645,0.01888341543513957
41646,0.1997126436781609
41647,0.7437910509031198
41648,0.38870073891625617
41649,0.019499178981937603
41650,0.5729679802955665
41651,0.21146346469622332
41652,0.6587643678160919
41653,0.0
41654,0.06019088669950739
41655,0.13126026272577995
41656,0.014111247947454844
41657,0.16948891625615764
41658,0.6736453201970443
41659,0.9269293924466337
41660,0.7454844006568144
41661,0.5821018062397373
41662,0.5739942528735632
41663,0.9037869458128078
41664,0.5419232348111658
41665,0.6036535303776683
41666,0.39516625615763545
41667,0.6439347290640394
41668,0.5377668308702791
41669,0.013854679802955664
41670,0.399681855500821
41671,0.11314655172413793
41672,0.4154864532019704
41673,0.745279146141215
41674,0.974035303776683
41675,0.8486247947454844
41676,0.23470853858784893
41677,0.60308908045977
41678,0.2590311986863711
41679,0.5567015599343186
41680,0.5139573070607554
41681,0.31557881773399016
41682,0.4954330870279146
41683,0.6595340722495895
41684,0.8939860426929392
41685,0.9781403940886699
41686,0.643113711001642
41687,0.8495484400656814
41688,0.6410098522167488
41689,0.7455870279146141
41690,0.8280480295566502
41691,0.6732861247947455
41692,0.7435857963875205
41693,0.5993944991789819
41694,0.6407532840722495
41695,0.40060550082101803
41696,0.0
41697,0.4906609195402299
41698,0.9942528735632183
41699,0.016163793103448277
41700,0.24722906403940886
41701,0.47819170771756975
41702,0.16630747126436782
41703,0.5206793924466339
41704,0.7420463875205254
41705,0.426878078817734
41706,0.4187705254515599
41707,0.9345751231527093
41708,0.8751026272577996
41709,0.329997947454844
41710,0.8379002463054187
41711,0.6403940886699507
41712,0.487171592775041
41713,0.4803981937602627
41714,0.5961617405582923
41715,0.6403427750410509
41716,0.7417385057471264
41717,0.7416871921182265
41718,0.7415845648604269
41719,0.7419437602627258
41720,0.7424568965517241
41721,0.17872536945812809
41722,0.11258210180623973
41723,0.6411124794745484
41724,0.1361863711001642
41725,0.29207717569786534
41726,0.6417282430213465
41727,0.6416769293924466
41728,0.05464901477832512
41729,0.9788587848932676
41730,0.05875410509031199
41731,0.4107142857142857
41732,0.35801518883415434
41733,0.024425287356321837
41734,0.7431752873563218
41735,0.24594622331691296
41736,0.1598419540229885
41737,0.08076765188834154
41738,0.4711104269293924
41739,0.02683702791461412
41740,0.845597290640394
41741,0.41025246305418717
41742,0.5367405582922824
41743,0.9691605090311987
41744,0.026683087027914613
41745,0.8176313628899835
41746,0.3600164203612479
41747,0.5613197865353038
41748,0.253438013136289
41749,0.07948481116584565
41750,0.21264367816091953
41751,0.14727011494252873
41752,0.34672619047619047
41753,0.139059934318555
41754,0.6511186371100164
41755,0.742816091954023
41756,0.8820299671592775
41757,0.7920258620689655
41758,0.2821223316912972
41759,0.5414614121510674
41760,0.23563218390804597
41761,0.9157430213464696
41762,0.0
41763,0.4339593596059113
41764,0.674055829228243
41765,0.24666461412151067
41766,0.473111658456486
41767,0.6541461412151067
41768,0.15445402298850575
41769,0.18996305418719212
41770,0.22362479474548438
41771,0.2823788998357964
41772,0.3379515599343185
41773,0.021243842364532018
41774,0.33682266009852213
41775,0.8278940886699507
41776,0.6310550082101806
41777,0.754053776683087
41778,0.4141009852216749
41779,0.5696325944170771
41780,0.020935960591133004
41781,0.7653427750410509
41782,0.24738300492610837
41783,0.0
41784,0.3215311986863711
41785,0.3324610016420361
41786,0.5428468801313628
41787,0.7652914614121511
41788,0.7652401477832512
41789,0.6028325123152709
41790,0.497177750410509
41791,0.8925492610837438
41792,0.020525451559934318
41793,0.9954330870279146
41794,0.22993637110016418
41795,0.06424466338259442
41796,0.5391522988505747
41797,0.5141112479474548
41798,0.5805623973727422
41799,0.28622742200328405
41800,0.4375513136288998
41801,0.9508928571428571
41802,0.42615968801313625
41803,0.19227216748768472
41804,0.7654454022988505
41805,0.0458743842364532
41806,0.5518267651888341
41807,0.7648809523809523
41808,0.02355295566502463
41809,0.1551211001642036
41810,0.564347290640394
41811,0.7648296387520526
41812,0.8869047619047619
41813,0.25538793103448276
41814,0.3877770935960591
41815,0.3849035303776683
41816,0.6305418719211823
41817,0.9908661740558292
41818,0.764675697865353
41819,0.32209564860426926
41820,0.4334975369458128
41821,0.2772475369458128
41822,0.6304905582922824
41823,0.5758928571428571
41824,0.6901169950738916
41825,0.1903735632183908
41826,0.15819991789819376
41827,0.8605808702791461
41828,0.1688731527093596
41829,0.9344724958949097
41830,0.7649835796387521
41831,0.973727422003284
41832,0.9109195402298851
41833,0.7654967159277504
41834,0.41235632183908044
41835,0.9072762725779967
41836,0.33010057471264365
41837,0.3212746305418719
41838,0.4766009852216749
41839,0.29695197044334976
41840,0.8866481937602627
41841,0.8871100164203612
41842,0.3229679802955665
41843,0.02247536945812808
41844,0.9551518883415435
41845,0.5013341543513957
41846,0.022321428571428572
41847,0.2811473727422003
41848,0.41481937602627256
41849,0.8838259441707718
41850,0.23973727422003283
41851,0.24420155993431855
41852,0.0
41853,0.10329433497536945
41854,0.30259646962233167
41855,0.8733066502463054
41856,0.6666666666666666
41857,0.5673747947454844
41858,0.49379105090311987
41859,0.4396551724137931
41860,0.19519704433497537
41861,0.333128078817734
41862,0.37074096880131363
41863,0.9030685550082101
41864,0.3171182266009852
41865,0.20458743842364532
41866,0.9739326765188834
41867,0.4247742200328407
41868,0.6653838259441708
41869,0.7963362068965517
41870,0.45633210180623973
41871,0.9864018883415435
41872,0.2915127257799672
41873,0.32604679802955666
41874,0.8811576354679803
41875,0.23517036124794743
41876,0.6904248768472906
41877,0.003951149425287356
41878,0.5912869458128078
41879,0.43919334975369456
41880,0.8171695402298851
41881,0.7658045977011494
41882,0.7657532840722495
41883,0.7656506568144499
41884,0.6928879310344828
41885,0.7645730706075533
41886,0.7665229885057471
41887,0.5606527093596059
41888,0.7645217569786535
41889,0.7632902298850575
41890,0.7630849753694581
41891,0.885929802955665
41892,0.7629823481116584
41893,0.6742610837438423
41894,0.9970751231527093
41895,0.8573481116584565
41896,0.6052442528735632
41897,0.8449815270935961
41898,0.4929187192118226
41899,0.6809831691297208
41900,0.5162664203612479
41901,0.9568965517241379
41902,0.3039306239737274
41903,0.20730706075533661
41904,0.26790845648604267
41905,0.44021962233169126
41906,0.9212335796387521
41907,0.1735940065681445
41908,0.9681855500821017
41909,0.11699507389162561
41910,0.9901477832512315
41911,0.3888033661740558
41912,0.20951354679802955
41913,0.006516830870279146
41914,0.1179700328407225
41915,0.047670361247947456
41916,0.3344109195402299
41917,0.6772885878489326
41918,0.4431958128078818
41919,0.5040024630541872
41920,0.43185550082101803
41921,0.9354474548440065
41922,0.1419334975369458
41923,0.22413793103448276
41924,0.6853961412151067
41925,0.07137725779967159
41926,0.14839901477832512
41927,0.8855706075533661
41928,0.764059934318555
41929,0.5942118226600985
41930,0.7640086206896551
41931,0.7639573070607553
41932,0.9247229064039408
41933,0.8781814449917897
41934,0.9761904761904762
41935,0.5226293103448276
41936,0.6285406403940886
41937,0.995946223316913
41938,0.5155480295566502
41939,0.4811165845648604
41940,0.18195812807881773
41941,0.6756465517241379
41942,0.5717877668308703
41943,0.11771346469622332
41944,0.8641728243021346
41945,0.8544232348111658
41946,0.07625205254515599
41947,0.13895730706075532
41948,0.2663177339901478
41949,0.9148706896551724
41950,0.08235837438423645
41951,0.7635467980295566
41952,0.05552134646962233
41953,0.0013341543513957306
41954,0.06655377668308703
41955,0.14526888341543515
41956,0.8213772577996715
41957,0.39270320197044334
41958,0.7666256157635468
41959,0.001026272577996716
41960,0.2959770114942529
41961,0.7666769293924466
41962,0.7695504926108374
41963,0.3634544334975369
41964,0.2422516420361248
41965,0.7693965517241379
41966,0.2325533661740558
41967,0.9119458128078818
41968,0.000513136288998358
41969,0.0855911330049261
41970,0.0
41971,0.07892036124794745
41972,0.49692118226600984
41973,0.24276477832512314
41974,0.9695197044334976
41975,0.0031814449917898194
41976,0.8582717569786535
41977,0.3030069786535304
41978,0.051057060755336614
41979,0.0023091133004926106
41980,0.09041461412151067
41981,0.9723932676518883
41982,0.6899117405582923
41983,0.3932163382594417
41984,0.21638957307060755
41985,0.7998255336617406
41986,0.12766830870279144
41987,0.4662869458128079
41988,0.38947044334975367
41989,0.350318144499179
41990,0.7689347290640394
41991,0.8536022167487685
41992,0.1647167487684729
41993,0.17313218390804597
41994,0.20207307060755336
41995,0.8263033661740558
41996,0.29669540229885055
41997,0.23388752052545156
41998,0.17698070607553365
41999,0.5572660098522167
42000,0.8887007389162561
42001,0.5811781609195402
42002,0.5933908045977011
42003,0.520628078817734
42004,0.2579536124794745
42005,0.2867405582922824
42006,0.9051211001642036
42007,0.34210796387520526
42008,0.0
42009,0.0
42010,0.6558394909688013
42011,0.8737684729064039
42012,0.5601395730706076
42013,0.5929802955665024
42014,0.11386494252873564
42015,0.40979064039408863
42016,0.010519293924466338
42017,0.10047208538587848
42018,0.7704741379310345
42019,0.7704228243021346
42020,0.9054289819376026
42021,0.392190065681445
42022,0.13023399014778325
42023,0.28879310344827586
42024,0.6572249589490968
42025,0.012520525451559935
42026,0.829382183908046
42027,0.10124178981937602
42028,0.8651990968801313
42029,0.691553776683087
42030,0.7701662561576355
42031,0.18673029556650245
42032,0.04792692939244663
42033,0.4861453201970443
